0.5,0.25,0.75,0.125
0.5,0.5,1.0,0.25
0.5,0.75,1.25,0.375
0.5,1.0,1.5,0.5
0.5,1.25,1.75,0.625
0.5,1.5,1.75,0.75
0.5,1.75,1.75,0.875
0.75,-2.0,-1.25,-1.5
0.75,-1.75,-1.0,-1.3125
0.75,-1.5,-0.75,-1.125
0.75,-1.25,-0.5,-0.9375
0.75,-1.0,-0.25,-0.75
0.75,-0.75,0.0,-0.5625
0.75,-0.5,0.25,-0.375
0.75,-0.25,0.5,-0.1875
0.75,0.0,0.75,0.0
0.75,0.25,1.0,0.1875
0.75,0.5,1.25,0.375
0.75,0.75,1.5,0.5625
0.75,1.0,1.75,0.75
0.75,1.25,1.75,0.9375
0.75,1.5,1.75,1.125
0.75,1.75,1.75,1.3125
1.0,-2.0,-1.0,-2.0
1.0,-1.75,-0.75,-1.75
1.0,-1.5,-0.5,-1.5
1.0,-1.25,-0.25,-1.25
1.0,-1.0,0.0,-1.0
1.0,-0.75,0.25,-0.75
1.0,-0.5,0.5,-0.5
1.0,-0.25,0.75,-0.25
1.0,0.0,1.0,0.0
1.0,0.25,1.25,0.25
1.0,0.5,1.5,0.5
1.0,0.75,1.75,0.75
1.0,1.0,1.75,1.0
1.0,1.25,1.75,1.25
1.0,1.5,1.75,1.5
1.0,1.75,1.75,1.75
1.25,-2.0,-0.75,-2.0
1.25,-1.75,-0.5,-2.0
1.25,-1.5,-0.25,-1.875
1.25,-1.25,0.0,-1.5625
1.25,-1.0,0.25,-1.25
1.25,-0.75,0.5,-0.9375
1.25,-0.5,0.75,-0.625
1.25,-0.25,1.0,-0.3125
1.25,0.0,1.25,0.0
1.25,0.25,1.5,0.3125
1.25,0.5,1.75,0.625
1.25,0.75,1.75,0.9375
1.25,1.0,1.75,1.25
1.25,1.25,1.75,1.5625
1.25,1.5,1.75,1.75
1.25,1.75,1.75,1.75
1.5,-2.0,-0.5,-2.0
1.5,-1.75,-0.25,-2.0
1.5,-1.5,0.0,-2.0
1.5,-1.25,0.25,-1.875
1.5,-1.0,0.5,-1.5
1.5,-0.75,0.75,-1.125
1.5,-0.5,1.0,-0.75
1.5,-0.25,1.25,-0.375
1.5,0.0,1.5,0.0
1.5,0.25,1.75,0.375
1.5,0.5,1.75,0.75
1.5,0.75,1.75,1.125
1.5,1.0,1.75,1.5
1.5,1.25,1.75,1.75
1.5,1.5,1.75,1.75
1.5,1.75,1.75,1.75
1.75,-2.0,-0.25,-2.0
1.75,-1.75,0.0,-2.0
1.75,-1.5,0.25,-2.0
1.75,-1.25,0.5,-2.0
1.75,-1.0,0.75,-1.75
1.75,-0.75,1.0,-1.3125
1.75,-0.5,1.25,-0.875
1.75,-0.25,1.5,-0.4375
1.75,0.0,1.75,0.0
1.75,0.25,1.75,0.4375
1.75,0.5,1.75,0.875
1.75,0.75,1.75,1.3125
1.75,1.0,1.75,1.75
1.75,1.25,1.75,1.75
1.75,1.5,1.75,1.75
1.75,1.75,1.75,1.75
